id,label,latency
188,1,10000.0
189,1,10000.0
190,1,10000.0
191,1,10000.0
192,1,10000.0
193,1,10000.0
194,1,10000.0
195,1,10000.0
196,1,10000.0
197,1,10000.0
198,1,10000.0
199,1,10000.0
200,1,10000.0
201,1,10000.0
202,1,10000.0
203,1,10000.0
204,1,10000.0
205,1,10000.0
206,1,10000.0
207,1,10000.0
208,1,10000.0
209,1,10000.0
210,1,10000.0
211,1,10000.0
212,1,10000.0
213,1,10000.0
214,1,10000.0
215,1,10000.0
216,1,10000.0
217,1,10000.0
218,1,10000.0
219,1,10000.0
220,1,10000.0
221,1,10000.0
222,1,10000.0
223,1,10000.0
224,1,10000.0
225,1,10000.0
226,1,10000.0
227,1,10000.0
228,1,10000.0
229,1,10000.0
230,1,10000.0
231,1,10000.0
232,1,10000.0
233,1,10000.0
234,1,10000.0
235,1,10000.0
236,1,10000.0
237,1,10000.0
238,1,10000.0
239,1,10000.0
240,1,10000.0
241,1,10000.0
242,1,10000.0
243,1,10000.0
244,1,10000.0
245,1,10000.0
246,1,10000.0
247,1,10000.0
248,1,10000.0
249,1,10000.0
250,1,10000.0
251,1,10000.0
252,1,10000.0
253,1,10000.0
254,1,10000.0
255,1,10000.0
256,1,10000.0
257,1,10000.0
258,1,10000.0
259,1,10000.0
260,1,10000.0
261,1,10000.0
262,1,10000.0
263,1,10000.0
264,1,10000.0
265,1,10000.0
266,1,10000.0
267,1,10000.0
268,1,10000.0
269,1,10000.0
270,1,10000.0
271,1,10000.0
272,1,10000.0
273,1,10000.0
274,1,10000.0
275,1,10000.0
276,1,10000.0
277,1,10000.0
278,1,10000.0
279,1,10000.0
280,1,10000.0
281,1,10000.0
282,1,10000.0
283,1,10000.0
284,1,10000.0
285,1,10000.0
286,1,10000.0
287,1,10000.0
288,1,10000.0
289,1,10000.0
290,1,10000.0
291,1,10000.0
292,1,10000.0
293,1,10000.0
294,1,10000.0
295,1,10000.0
296,1,10000.0
297,1,10000.0
298,1,10000.0
299,1,10000.0
300,1,10000.0
301,1,10000.0
302,1,10000.0
303,1,10000.0
304,1,10000.0
305,1,10000.0
306,1,10000.0
307,1,10000.0
308,1,10000.0
309,1,10000.0
310,1,10000.0
311,1,10000.0
312,1,10000.0
313,1,10000.0
314,1,10000.0
315,1,10000.0
316,1,10000.0
317,1,10000.0
318,1,10000.0
319,1,10000.0
320,1,10000.0
321,1,10000.0
322,1,10000.0
323,1,10000.0
324,1,10000.0
325,1,10000.0
326,1,10000.0
327,1,10000.0
328,1,10000.0
329,1,10000.0
330,1,10000.0
331,1,10000.0
332,1,10000.0
333,1,10000.0
334,1,10000.0
335,1,10000.0
336,1,10000.0
337,1,10000.0
338,1,10000.0
339,1,10000.0
340,1,10000.0
341,1,10000.0
342,1,10000.0
343,1,10000.0
344,1,10000.0
345,1,10000.0
346,1,10000.0
347,1,10000.0
348,1,10000.0
349,1,10000.0
350,1,10000.0
351,1,10000.0
352,1,10000.0
353,1,10000.0
354,1,10000.0
355,1,10000.0
356,1,10000.0
357,1,10000.0
358,1,10000.0
359,1,10000.0
360,1,10000.0
361,1,10000.0
362,1,10000.0
363,1,10000.0
364,1,10000.0
365,1,10000.0
366,1,10000.0
367,1,10000.0
368,1,10000.0
369,1,10000.0
370,1,10000.0
371,1,10000.0
372,1,10000.0
373,1,10000.0
374,1,10000.0
375,1,10000.0
376,1,10000.0
377,1,10000.0
378,1,10000.0
379,1,10000.0
380,1,10000.0
381,1,10000.0
382,1,10000.0
383,1,10000.0
384,1,10000.0
385,1,10000.0
386,1,10000.0
387,1,10000.0
388,1,10000.0
389,1,10000.0
390,1,10000.0
391,1,10000.0
392,1,10000.0
393,1,10000.0
394,1,10000.0
395,1,10000.0
396,1,10000.0
397,1,10000.0
398,1,10000.0
399,1,10000.0
400,1,10000.0
401,1,10000.0
402,1,10000.0
403,1,10000.0
404,1,10000.0
405,1,10000.0
406,1,10000.0
407,1,10000.0
408,1,10000.0
409,1,10000.0
410,1,10000.0
411,1,10000.0
412,1,10000.0
413,1,10000.0
414,1,10000.0
415,1,10000.0
416,1,10000.0
417,1,10000.0
418,1,10000.0
419,1,10000.0
420,1,10000.0
421,1,10000.0
422,1,10000.0
423,1,10000.0
424,1,10000.0
425,1,10000.0
426,1,10000.0
427,1,10000.0
428,1,10000.0
429,1,10000.0
430,1,10000.0
431,1,10000.0
432,1,10000.0
433,1,10000.0
434,1,10000.0
435,1,10000.0
436,1,10000.0
437,1,10000.0
438,1,10000.0
439,1,10000.0
440,1,10000.0
441,1,10000.0
442,1,10000.0
443,1,10000.0
444,1,10000.0
445,1,10000.0
446,1,10000.0
447,1,10000.0
448,1,10000.0
449,1,10000.0
450,1,10000.0
451,1,10000.0
452,1,10000.0
453,1,10000.0
454,1,10000.0
455,1,10000.0
456,1,10000.0
457,1,10000.0
458,1,10000.0
459,1,10000.0
460,1,10000.0
461,1,10000.0
462,1,10000.0
463,1,10000.0
464,1,10000.0
465,1,10000.0
466,1,10000.0
467,1,10000.0
468,1,10000.0
469,1,10000.0
470,1,10000.0
471,1,10000.0
472,1,10000.0
473,1,10000.0
474,1,10000.0
475,1,10000.0
476,1,10000.0
477,1,10000.0
478,1,10000.0
479,1,10000.0
480,1,10000.0
481,1,10000.0
482,1,10000.0
483,1,10000.0
484,1,10000.0
485,1,10000.0
486,1,10000.0
487,1,10000.0
488,1,10000.0
489,1,10000.0
490,1,10000.0
491,1,10000.0
492,1,10000.0
493,1,10000.0
494,1,10000.0
495,1,10000.0
496,1,10000.0
497,1,10000.0
498,1,10000.0
499,1,10000.0
500,1,10000.0
501,1,10000.0
502,1,10000.0
503,1,10000.0
504,1,10000.0
505,1,10000.0
506,1,10000.0
507,1,10000.0
508,1,10000.0
509,1,10000.0
510,1,10000.0
511,1,10000.0
512,1,10000.0
513,1,10000.0
514,1,10000.0
515,1,10000.0
516,1,10000.0
517,1,10000.0
518,1,10000.0
519,1,10000.0
520,1,10000.0
521,1,10000.0
522,1,10000.0
523,1,10000.0
524,1,10000.0
525,1,10000.0
526,1,10000.0
527,1,10000.0
528,1,10000.0
529,1,10000.0
530,1,10000.0
531,1,10000.0
532,1,10000.0
533,1,10000.0
534,1,10000.0
535,1,10000.0
536,1,10000.0
537,1,10000.0
538,1,10000.0
539,1,10000.0
540,1,10000.0
541,1,10000.0
542,1,10000.0
543,1,10000.0
544,1,10000.0
545,1,10000.0
546,1,10000.0
547,1,10000.0
548,1,10000.0
549,1,10000.0
550,1,10000.0
551,1,10000.0
552,1,10000.0
553,1,10000.0
554,1,10000.0
555,1,10000.0
556,1,10000.0
557,1,10000.0
558,1,10000.0
559,1,10000.0
560,1,10000.0
561,1,10000.0
562,1,10000.0
563,1,10000.0
564,1,10000.0
565,1,10000.0
566,1,10000.0
567,1,10000.0
568,1,10000.0
569,1,10000.0
570,1,10000.0
571,1,10000.0
572,1,10000.0
573,1,10000.0
574,1,10000.0
575,1,10000.0
576,1,10000.0
577,1,10000.0
578,1,10000.0
579,1,10000.0
580,1,10000.0
581,1,10000.0
582,1,10000.0
583,1,10000.0
584,1,10000.0
585,1,10000.0
586,1,10000.0
587,1,10000.0
588,1,10000.0
589,1,10000.0
590,1,10000.0
591,1,10000.0
592,1,10000.0
593,1,10000.0
594,1,10000.0
595,1,10000.0
596,1,10000.0
597,1,10000.0
598,1,10000.0
599,1,10000.0
600,1,10000.0
601,1,10000.0
602,1,10000.0
603,1,10000.0
604,1,10000.0
605,1,10000.0
606,1,10000.0
607,1,10000.0
608,1,10000.0
609,1,10000.0
610,1,10000.0
611,1,10000.0
612,1,10000.0
613,1,10000.0
614,1,10000.0
615,1,10000.0
616,1,10000.0
617,1,10000.0
618,1,10000.0
619,1,10000.0
620,1,10000.0
621,1,10000.0
622,1,10000.0
623,1,10000.0
624,1,10000.0
625,1,10000.0
626,1,10000.0
627,1,10000.0
628,1,10000.0
629,1,10000.0
630,1,10000.0
631,1,10000.0
632,1,10000.0
633,1,10000.0
634,1,10000.0
635,1,10000.0
636,1,10000.0
637,1,10000.0
638,1,10000.0
639,1,10000.0
640,1,10000.0
641,1,10000.0
642,1,10000.0
643,1,10000.0
644,1,10000.0
645,1,10000.0
646,1,10000.0
647,1,10000.0
648,1,10000.0
649,1,10000.0
650,1,10000.0
651,1,10000.0
652,1,10000.0
653,1,10000.0
654,1,10000.0
655,1,10000.0
656,1,10000.0
657,1,10000.0
658,1,10000.0
659,1,10000.0
660,1,10000.0
661,1,10000.0
662,1,10000.0
663,1,10000.0
664,1,10000.0
665,1,10000.0
666,1,10000.0
667,1,10000.0
668,1,10000.0
669,1,10000.0
670,1,10000.0
671,1,10000.0
672,1,10000.0
673,1,10000.0
674,1,10000.0
675,1,10000.0
676,1,10000.0
677,1,10000.0
678,1,10000.0
679,1,10000.0
680,1,10000.0
681,1,10000.0
682,1,10000.0
683,1,10000.0
684,1,10000.0
685,1,10000.0
686,1,10000.0
687,1,10000.0
688,1,10000.0
689,1,10000.0
690,1,10000.0
691,1,10000.0
692,1,10000.0
693,1,10000.0
694,1,10000.0
695,1,10000.0
696,1,10000.0
697,1,10000.0
698,1,10000.0
699,1,10000.0
700,1,10000.0
701,1,10000.0
702,1,10000.0
703,1,10000.0
704,1,10000.0
705,1,10000.0
706,1,10000.0
707,1,10000.0
708,1,10000.0
709,1,10000.0
710,1,10000.0
711,1,10000.0
712,1,10000.0
713,1,10000.0
714,1,10000.0
715,1,10000.0
716,1,10000.0
717,1,10000.0
718,1,10000.0
719,1,10000.0
720,1,10000.0
721,1,10000.0
722,1,10000.0
723,1,10000.0
724,1,10000.0
725,1,10000.0
726,1,10000.0
727,1,10000.0
728,1,10000.0
729,1,10000.0
730,1,10000.0
731,1,10000.0
732,1,10000.0
733,1,10000.0
734,1,10000.0
735,1,10000.0
736,1,10000.0
737,1,10000.0
738,1,10000.0
739,1,10000.0
740,1,10000.0
741,1,10000.0
742,1,10000.0
743,1,10000.0
744,1,10000.0
745,1,10000.0
746,1,10000.0
747,1,10000.0
748,1,10000.0
749,1,10000.0
750,1,10000.0
751,1,10000.0
752,1,10000.0
753,1,10000.0
754,1,10000.0
755,1,10000.0
756,1,10000.0
757,1,10000.0
758,1,10000.0
759,1,10000.0
760,1,10000.0
761,1,10000.0
762,1,10000.0
763,1,10000.0
764,1,10000.0
765,1,10000.0
766,1,10000.0
767,1,10000.0
768,1,10000.0
769,1,10000.0
770,1,10000.0
771,1,10000.0
772,1,10000.0
773,1,10000.0
774,1,10000.0
775,1,10000.0
776,1,10000.0
777,1,10000.0
778,1,10000.0
779,1,10000.0
780,1,10000.0
781,1,10000.0
782,1,10000.0
783,1,10000.0
784,1,10000.0
785,1,10000.0
786,1,10000.0
787,1,10000.0
788,1,10000.0
789,1,10000.0
790,1,10000.0
791,1,10000.0
792,1,10000.0
793,1,10000.0
794,1,10000.0
795,1,10000.0
796,1,10000.0
797,1,10000.0
798,1,10000.0
799,1,10000.0
800,1,10000.0
801,1,10000.0
802,1,10000.0
803,1,10000.0
804,1,10000.0
805,1,10000.0
806,1,10000.0
807,1,10000.0
808,1,10000.0
809,1,10000.0
810,1,10000.0
811,1,10000.0
812,1,10000.0
813,1,10000.0
814,1,10000.0
815,1,10000.0
816,1,10000.0
817,1,10000.0
818,1,10000.0
819,1,10000.0
820,1,10000.0
821,1,10000.0
822,1,10000.0
823,1,10000.0
824,1,10000.0
825,1,10000.0
826,1,10000.0
827,1,10000.0
828,1,10000.0
829,1,10000.0
830,1,10000.0
831,1,10000.0
832,1,10000.0
833,1,10000.0
834,1,10000.0
835,1,10000.0
836,1,10000.0
837,1,10000.0
838,1,10000.0
839,1,10000.0
840,1,10000.0
841,1,10000.0
842,1,10000.0
843,1,10000.0
844,1,10000.0
845,1,10000.0
846,1,10000.0
847,1,10000.0
848,1,10000.0
849,1,10000.0
850,1,10000.0
851,1,10000.0
852,1,10000.0
853,1,10000.0
854,1,10000.0
855,1,10000.0
856,1,10000.0
857,1,10000.0
858,1,10000.0
859,1,10000.0
860,1,10000.0
861,1,10000.0
862,1,10000.0
863,1,10000.0
864,1,10000.0
865,1,10000.0
866,1,10000.0
867,1,10000.0
868,1,10000.0
869,1,10000.0
870,1,10000.0
871,1,10000.0
872,1,10000.0
873,1,10000.0
874,1,10000.0
875,1,10000.0
876,1,10000.0
877,1,10000.0
878,1,10000.0
879,1,10000.0
880,1,10000.0
881,1,10000.0
882,1,10000.0
883,1,10000.0
884,1,10000.0
885,1,10000.0
886,1,10000.0
887,1,10000.0
888,1,10000.0
889,1,10000.0
890,1,10000.0
891,1,10000.0
892,1,10000.0
893,1,10000.0
894,1,10000.0
895,1,10000.0
896,1,10000.0
897,1,10000.0
898,1,10000.0
899,1,10000.0
900,1,10000.0
901,1,10000.0
902,1,10000.0
903,1,10000.0
904,1,10000.0
905,1,10000.0
906,1,10000.0
907,1,10000.0
908,1,10000.0
909,1,10000.0
910,1,10000.0
911,1,10000.0
912,1,10000.0
913,1,10000.0
914,1,10000.0
915,1,10000.0
916,1,10000.0
917,1,10000.0
918,1,10000.0
919,1,10000.0
920,1,10000.0
921,1,10000.0
922,1,10000.0
923,1,10000.0
924,1,10000.0
925,1,10000.0
926,1,10000.0
927,1,10000.0
928,1,10000.0
929,1,10000.0
930,1,10000.0
931,1,10000.0
932,1,10000.0
933,1,10000.0
934,1,10000.0
935,1,10000.0
936,1,10000.0
937,1,10000.0
938,1,10000.0
939,1,10000.0
940,1,10000.0
941,1,10000.0
942,1,10000.0
943,1,10000.0
944,1,10000.0
945,1,10000.0
946,1,10000.0
947,1,10000.0
948,1,10000.0
949,1,10000.0
950,1,10000.0
951,1,10000.0
952,1,10000.0
953,1,10000.0
954,1,10000.0
955,1,10000.0
956,1,10000.0
957,1,10000.0
958,1,10000.0
959,1,10000.0
960,1,10000.0
961,1,10000.0
962,1,10000.0
963,1,10000.0
964,1,10000.0
965,1,10000.0
966,1,10000.0
967,1,10000.0
968,1,10000.0
969,1,10000.0
970,1,10000.0
971,1,10000.0
972,1,10000.0
973,1,10000.0
974,1,10000.0
975,1,10000.0
976,1,10000.0
977,1,10000.0
978,1,10000.0
979,1,10000.0
980,1,10000.0
981,1,10000.0
982,1,10000.0
983,1,10000.0
984,1,10000.0
985,1,10000.0
986,1,10000.0
987,1,10000.0
988,1,10000.0
989,1,10000.0
990,1,10000.0
991,1,10000.0
992,1,10000.0
993,1,10000.0
994,1,10000.0
995,1,10000.0
996,1,10000.0
997,1,10000.0
998,1,10000.0
999,1,10000.0
1000,1,10000.0
1001,1,10000.0
1002,1,10000.0
1003,1,10000.0
1004,1,10000.0
1005,1,10000.0
1006,1,10000.0
1007,1,10000.0
1008,1,10000.0
1009,1,10000.0
1010,1,10000.0
1011,1,10000.0
1012,1,10000.0
1013,1,10000.0
1014,1,10000.0
1015,1,10000.0
1016,1,10000.0
1017,1,10000.0
1018,1,10000.0
1019,1,10000.0
1020,1,10000.0
1021,1,10000.0
1022,1,10000.0
1023,1,10000.0
1024,1,10000.0
1025,1,10000.0
1026,1,10000.0
1027,1,10000.0
1028,1,10000.0
1029,1,10000.0
1030,1,10000.0
1031,1,10000.0
1032,1,10000.0
1033,1,10000.0
1034,1,10000.0
1035,1,10000.0
1036,1,10000.0
1037,1,10000.0
1038,1,10000.0
1039,1,10000.0
1040,1,10000.0
1041,1,10000.0
1042,1,10000.0
1043,1,10000.0
1044,1,10000.0
1045,1,10000.0
1046,1,10000.0
1047,1,10000.0
1048,1,10000.0
1049,1,10000.0
1050,1,10000.0
1051,1,10000.0
1052,1,10000.0
1053,1,10000.0
1054,1,10000.0
1055,1,10000.0
1056,1,10000.0
1057,1,10000.0
1058,1,10000.0
1059,1,10000.0
1060,1,10000.0
1061,1,10000.0
1062,1,10000.0
1063,1,10000.0
1064,1,10000.0
1065,1,10000.0
1066,1,10000.0
1067,1,10000.0
1068,1,10000.0
1069,1,10000.0
1070,1,10000.0
1071,1,10000.0
1072,1,10000.0
1073,1,10000.0
1074,1,10000.0
1075,1,10000.0
1076,1,10000.0
1077,1,10000.0
1078,1,10000.0
1079,1,10000.0
1080,1,10000.0
1081,1,10000.0
1082,1,10000.0
1083,1,10000.0
1084,1,10000.0
1085,1,10000.0
1086,1,10000.0
1087,1,10000.0
1088,1,10000.0
1089,1,10000.0
1090,1,10000.0
1091,1,10000.0
1092,1,10000.0
1093,1,10000.0
1094,1,10000.0
1095,1,10000.0
1096,1,10000.0
1097,1,10000.0
1098,1,10000.0
1099,1,10000.0
1100,1,10000.0
1101,1,10000.0
1102,1,10000.0
1103,1,10000.0
1104,1,10000.0
1105,1,10000.0
1106,1,10000.0
1107,1,10000.0
1108,1,10000.0
1109,1,10000.0
1110,1,10000.0
1111,1,10000.0
1112,1,10000.0
1113,1,10000.0
1114,1,10000.0
1115,1,10000.0
1116,1,10000.0
1117,1,10000.0
1118,1,10000.0
1119,1,10000.0
1120,1,10000.0
1121,1,10000.0
1122,1,10000.0
1123,1,10000.0
1124,1,10000.0
1125,1,10000.0
1126,1,10000.0
1127,1,10000.0
1128,1,10000.0
1129,1,10000.0
1130,1,10000.0
1131,1,10000.0
1132,1,10000.0
1133,1,10000.0
1134,1,10000.0
1135,1,10000.0
1136,1,10000.0
1137,1,10000.0
1138,1,10000.0
1139,1,10000.0
1140,1,10000.0
1141,1,10000.0
1142,1,10000.0
1143,1,10000.0
1144,1,10000.0
1145,1,10000.0
1146,1,10000.0
1147,1,10000.0
1148,1,10000.0
1149,1,10000.0
1150,1,10000.0
1151,1,10000.0
1152,1,10000.0
1153,1,10000.0
1154,1,10000.0
1155,1,10000.0
1156,1,10000.0
1157,1,10000.0
1158,1,10000.0
1159,1,10000.0
1160,1,10000.0
1161,1,10000.0
1162,1,10000.0
1163,1,10000.0
1164,1,10000.0
1165,1,10000.0
1166,1,10000.0
1167,1,10000.0
1168,1,10000.0
1169,1,10000.0
1170,1,10000.0
1171,1,10000.0
1172,1,10000.0
1173,1,10000.0
1174,1,10000.0
1175,1,10000.0
1176,1,10000.0
1177,1,10000.0
1178,1,10000.0
1179,1,10000.0
1180,1,10000.0
1181,1,10000.0
1182,1,10000.0
1183,1,10000.0
1184,1,10000.0
1185,1,10000.0
1186,1,10000.0
1187,1,10000.0
1188,1,10000.0
1189,1,10000.0
1190,1,10000.0
1191,1,10000.0
1192,1,10000.0
1193,1,10000.0
1194,1,10000.0
1195,1,10000.0
1196,1,10000.0
1197,1,10000.0
1198,1,10000.0
1199,1,10000.0
1200,1,10000.0
1201,1,10000.0
1202,1,10000.0
1203,1,10000.0
1204,1,10000.0
1205,1,10000.0
1206,1,10000.0
1207,1,10000.0
1208,1,10000.0
1209,1,10000.0
1210,1,10000.0
1211,1,10000.0
1212,1,10000.0
1213,1,10000.0
1214,1,10000.0
1215,1,10000.0
1216,1,10000.0
1217,1,10000.0
1218,1,10000.0
1219,1,10000.0
1220,1,10000.0
1221,1,10000.0
1222,1,10000.0
1223,1,10000.0
1224,1,10000.0
1225,1,10000.0
1226,1,10000.0
1227,1,10000.0
1228,1,10000.0
1229,1,10000.0
1230,1,10000.0
1231,1,10000.0
1232,1,10000.0
1233,1,10000.0
1234,1,10000.0
1235,1,10000.0
1236,1,10000.0
1237,1,10000.0
1238,1,10000.0
1239,1,10000.0
1240,1,10000.0
1241,1,10000.0
1242,1,10000.0
1243,1,10000.0
1244,1,10000.0
1245,1,10000.0
1246,1,10000.0
1247,1,10000.0
1248,1,10000.0
1249,1,10000.0
1250,1,10000.0
1251,1,10000.0
1252,1,10000.0
1253,1,10000.0
1254,1,10000.0
1255,1,10000.0
1256,1,10000.0
1257,1,10000.0
1258,1,10000.0
1259,1,10000.0
1260,1,10000.0
1261,1,10000.0
1262,1,10000.0
1263,1,10000.0
1264,1,10000.0
1265,1,10000.0
1266,1,10000.0
1267,1,10000.0
1268,1,10000.0
1269,1,10000.0
1270,1,10000.0
1271,1,10000.0
1272,1,10000.0
1273,1,10000.0
1274,1,10000.0
1275,1,10000.0
1276,1,10000.0
1277,1,10000.0
1278,1,10000.0
1279,1,10000.0
1280,1,10000.0
1281,1,10000.0
1282,1,10000.0
1283,1,10000.0
1284,1,10000.0
1285,1,10000.0
1286,1,10000.0
1287,1,10000.0
1288,1,10000.0
1289,1,10000.0
1290,1,10000.0
1291,1,10000.0
1292,1,10000.0
1293,1,10000.0
1294,1,10000.0
1295,1,10000.0
1296,1,10000.0
1297,1,10000.0
1298,1,10000.0
1299,1,10000.0
1300,1,10000.0
1301,1,10000.0
1302,1,10000.0
1303,1,10000.0
1304,1,10000.0
1305,1,10000.0
1306,1,10000.0
1307,1,10000.0
1308,1,10000.0
1309,1,10000.0
1310,1,10000.0
1311,1,10000.0
1312,1,10000.0
1313,1,10000.0
1314,1,10000.0
1315,1,10000.0
1316,1,10000.0
1317,1,10000.0
1318,1,10000.0
1319,1,10000.0
1320,1,10000.0
1321,1,10000.0
1322,1,10000.0
1323,1,10000.0
1324,1,10000.0
1325,1,10000.0
1326,1,10000.0
1327,1,10000.0
1328,1,10000.0
1329,1,10000.0
1330,1,10000.0
1331,1,10000.0
1332,1,10000.0
1333,1,10000.0
1334,1,10000.0
1335,1,10000.0
1336,1,10000.0
1337,1,10000.0
1338,1,10000.0
1339,1,10000.0
1340,1,10000.0
1341,1,10000.0
1342,1,10000.0
1343,1,10000.0
1344,1,10000.0
1345,1,10000.0
1346,1,10000.0
1347,1,10000.0
1348,1,10000.0
1349,1,10000.0
1350,1,10000.0
1351,1,10000.0
1352,1,10000.0
1353,1,10000.0
1354,1,10000.0
1355,1,10000.0
1356,1,10000.0
1357,1,10000.0
1358,1,10000.0
1359,1,10000.0
1360,1,10000.0
1361,1,10000.0
1362,1,10000.0
1363,1,10000.0
1364,1,10000.0
1365,1,10000.0
1366,1,10000.0
1367,1,10000.0
1368,1,10000.0
1369,1,10000.0
1370,1,10000.0
1371,1,10000.0
1372,1,10000.0
1373,1,10000.0
1374,1,10000.0
1375,1,10000.0
1376,1,10000.0
1377,1,10000.0
1378,1,10000.0
1379,1,10000.0
1380,1,10000.0
1381,1,10000.0
1382,1,10000.0
1383,1,10000.0
1384,1,10000.0
1385,1,10000.0
1386,1,10000.0
1387,1,10000.0
1388,1,10000.0
1389,1,10000.0
1390,1,10000.0
1391,1,10000.0
1392,1,10000.0
1393,1,10000.0
1394,1,10000.0
1395,1,10000.0
1396,1,10000.0
1397,1,10000.0
1398,1,10000.0
1399,1,10000.0
1400,1,10000.0
1401,1,10000.0
1402,1,10000.0
1403,1,10000.0
1404,1,10000.0
1405,1,10000.0
1406,1,10000.0
1407,1,10000.0
1408,1,10000.0
1409,1,10000.0
1410,1,10000.0
1411,1,10000.0
1412,1,10000.0
1413,1,10000.0
1414,1,10000.0
1415,1,10000.0
1416,1,10000.0
1417,1,10000.0
1418,1,10000.0
1419,1,10000.0
1420,1,10000.0
1421,1,10000.0
1422,1,10000.0
1423,1,10000.0
1424,1,10000.0
1425,1,10000.0
1426,1,10000.0
1427,1,10000.0
1428,1,10000.0
1429,1,10000.0
1430,1,10000.0
1431,1,10000.0
1432,1,10000.0
1433,1,10000.0
1434,1,10000.0
1435,1,10000.0
1436,1,10000.0
1437,1,10000.0
1438,1,10000.0
1439,1,10000.0
1440,1,10000.0
1441,1,10000.0
1442,1,10000.0
1443,1,10000.0
1444,1,10000.0
1445,1,10000.0
1446,1,10000.0
1447,1,10000.0
1448,1,10000.0
1449,1,10000.0
1450,1,10000.0
1451,1,10000.0
1452,1,10000.0
1453,1,10000.0
1454,1,10000.0
1455,1,10000.0
1456,1,10000.0
1457,1,10000.0
1458,1,10000.0
1459,1,10000.0
1460,1,10000.0
1461,1,10000.0
1462,1,10000.0
1463,1,10000.0
1464,1,10000.0
1465,1,10000.0
1466,1,10000.0
1467,1,10000.0
1468,1,10000.0
1469,1,10000.0
1470,1,10000.0
1471,1,10000.0
1472,1,10000.0
1473,1,10000.0
1474,1,10000.0
1475,1,10000.0
1476,1,10000.0
1477,1,10000.0
1478,1,10000.0
1479,1,10000.0
1480,1,10000.0
1481,1,10000.0
1482,1,10000.0
1483,1,10000.0
1484,1,10000.0
1485,1,10000.0
1486,1,10000.0
1487,1,10000.0
1488,1,10000.0
1489,1,10000.0
1490,1,10000.0
1491,1,10000.0
1492,1,10000.0
1493,1,10000.0
1494,1,10000.0
1495,1,10000.0
1496,1,10000.0
1497,1,10000.0
